0.839929652,0.90674698,0.897308308,0.938766769,0.990186846,0.841613793,0.998391835,1
0.79177579,0.91225949,0.961988585,0.819799261,1.038443213,0.783787104,1.166120261,1
0.769356615,0.842589139,0.816289695,0.940792612,0.95829841,0.767033578,1.008460351,1
0.946499674,0.917474777,0.882431136,1.06568809,0.940073863,0.937657051,0.999646089,1
0.942631577,0.957213742,0.92294404,1.036619601,0.967518854,0.945686391,1.139292797,1
1.026387719,1.008975072,0.99269632,1.037927087,0.990366425,1.028295946,1.021766568,1
0.819957641,0.881872395,0.87278399,0.938618713,0.981828947,0.813433898,1.218598737,1
0.904818954,0.951278579,0.954993473,0.948750491,1.004520866,0.905230871,1.057396499,1
0.943736747,0.999662773,1.042692366,0.905125703,1.034942693,0.936267358,0.843170466,1
0.992364253,0.998013878,0.999609714,1.002720344,1.00196885,0.991855095,1.196228199,1
0.770461786,0.879657743,0.88657998,0.875236235,1.006159325,0.772978378,0.927337819,1
1.019283051,1.012107792,0.999757067,1.030685443,0.994433978,1.019494554,1.043127057,1
0.975549872,0.984446148,0.971862944,1.01654812,0.99024982,0.97170454,0.883137832,1
0.991180142,0.964060391,0.954628768,1.035581002,0.979085591,0.983208114,1.085598248,1
0.815852721,0.917688355,0.947148918,0.865547033,1.02441425,0.810963332,1.074928584,1
0.977839154,0.977953962,0.943432272,1.049447758,0.970827764,0.984597807,0.971818931,1
0.921554394,0.935788918,0.931034803,0.990643513,0.985126634,0.916039597,0.972977916,1
0.966471685,0.989965242,0.964243258,1.009476542,0.989988045,0.983902961,1.176203545,1
0.941605347,0.940198536,0.927232235,1.017417627,0.975387211,0.935804126,0.948417004,1
1.025756193,1.006496186,0.992364351,1.035867743,0.990850053,1.029531229,1.153573134,1
0.892819959,0.933908843,0.917855951,0.97880808,0.984441517,0.897819172,1.074407036,1
0.801327622,0.926604336,0.964081032,0.835318937,1.035304607,0.803474428,0.788045443,1
0.932921863,0.955065133,0.932129646,1.005329747,0.980924935,0.935572511,1.080081207,1
0.917449475,0.937596368,0.917464087,1.004666016,0.976049006,0.921907192,0.911753704,1
0.84071906,0.896358193,0.877335045,0.963316865,0.975165694,0.837753533,0.929851279,1
0.847507965,0.917578241,0.933037286,0.911136673,1.008924995,0.843852743,1.205704661,1
0.93884242,0.958268262,0.935813556,1.009212782,0.980953095,0.94522316,1.166767153,1
0.93671102,0.960130735,0.932961064,1.017080767,0.977500628,0.942675388,0.93094399,1
0.881610372,0.970552576,0.968253721,0.921370366,1.015241389,0.897741967,0.826520923,1
0.979260088,0.962237556,0.943411498,1.042253051,0.973132187,0.973943491,1.223911823,1
0.894161952,0.915409812,0.909441948,0.978996972,0.98152295,0.887628087,1.212755279,1
0.910423748,0.934675008,0.922864584,0.989691538,0.98270601,0.90893672,1.112591668,1
0.920291342,0.934604532,0.904615748,1.022391235,0.965341186,0.923605706,1.031813653,1
1.046675494,1.022386465,1.049981376,0.99423026,1.016402942,1.0380238,0.879310688,1
0.949736245,0.984041029,0.946038879,1.0292855,0.978142799,0.959274505,0.876900962,1
0.862348827,0.912101003,0.904813297,0.957483386,0.98678949,0.862459194,1.016454472,1
1.056858852,1.026908347,1.016746166,1.046957242,0.994770555,1.053387633,1.13908425,1
1.004363248,1.014619665,0.983994401,1.033083944,0.989149628,1.026983458,1.019733055,1
0.962287825,0.970154108,0.984531759,0.971894987,1.00616981,0.95340691,0.882233047,1
0.77188272,0.870026254,0.890720014,0.863118302,1.010849155,0.768654887,0.937538973,1
1.025756193,1.014762767,1.034140305,0.998817951,1.011654775,1.018799707,1.231824452,1
0.985338526,0.987451151,0.980473283,1.010865701,0.994416907,0.983902961,0.895387627,1
0.993864128,1.020995152,1.045569915,0.957966533,1.023851451,0.994402867,0.916318416,1
0.818536707,0.887160376,0.843787588,0.983510857,0.954088242,0.827871269,0.963151894,1
0.792328376,0.870334426,0.870041508,0.909469965,0.990435314,0.788265005,1.155551179,1
0.865506457,0.920191427,0.90790157,0.956987863,0.987968047,0.868326789,0.901419551,1
0.949183659,0.961004731,0.965959037,0.983420962,0.997948813,0.944605518,0.946682895,1
0.769909201,0.886270995,0.903790635,0.849383602,1.018153302,0.774213661,0.852371656,1
0.895977589,0.981665674,0.995119605,0.908416339,1.024644907,0.908782309,1.013040551,1
1.080935782,1.045158663,1.049474087,1.031482203,1.007290299,1.084732941,0.902861011,1
0.958340787,0.97195269,0.966403441,0.990551233,0.996067061,0.954101757,0.890733139,1
0.809063816,0.889595189,0.877665882,0.931303086,0.985960683,0.809573638,1.014374765,1
0.695704889,0.853561351,0.869694828,0.799247903,1.023188177,0.69523275,1.113957128,1
0.938526657,0.939256281,0.912551318,1.036252158,0.963667509,0.938969539,0.923919936,1
0.859349078,0.902031407,0.879767867,0.974750118,0.972166948,0.853503392,1.027859184,1
0.771409075,0.863503231,0.870890142,0.882633801,0.999190612,0.769812965,1.183485671,1
0.895425004,0.916849564,0.909429177,0.983640792,0.980025358,0.887242061,1.109997977,1
0.851928647,0.917201809,0.907856952,0.945997363,0.991360967,0.852113699,0.89689401,1
0.851612884,0.913410888,0.898426673,0.952920621,0.986091873,0.855665138,0.979428916,1
0.917765238,0.926359988,0.892430781,1.031993106,0.957061181,0.915421956,0.961340075,1
0.781750314,0.87766097,0.863487162,0.916797524,0.985781843,0.783787104,0.898001488,1
0.824536204,0.892912866,0.887075872,0.93269198,0.988716204,0.824551445,0.957611262,1
0.786328878,0.87603626,0.87939031,0.897233499,0.997347908,0.78208859,0.948702991,1
0.844192453,0.893091172,0.865402834,0.981114477,0.964245228,0.840841741,1.133255379,1
0.925106729,0.947764993,0.92976464,1.002273791,0.98108368,0.926462298,1.056461459,1
0.980049495,0.981850564,0.976644122,1.008427424,0.993990541,0.981972831,0.994045215,1
0.835745792,0.879789827,0.881283834,0.942248153,0.983642685,0.827871269,0.962858434,1
0.925580373,0.940341638,0.925932407,1.005195569,0.97884875,0.922910859,0.958197823,1
0.920370283,0.946010417,0.918273923,1.014297056,0.973192875,0.919668241,0.919670926,1
0.847271142,0.885918749,0.880589262,0.958195909,0.978102743,0.839683663,1.066750408,1
0.964261344,0.980309566,0.958327631,1.012652711,0.987223384,0.961050224,0.888468927,1
0.846797498,0.925426534,0.923763171,0.9222488,1.003229333,0.849951953,1.013099621,1
0.892346314,0.922819999,0.907842726,0.981011854,0.980320131,0.888168523,1.089109059,1
0.893688307,0.934696978,0.921713726,0.981765833,0.984802423,0.897973583,0.939513957,1
0.827930657,0.917157804,0.929131256,0.895728724,1.012109504,0.827639653,1.084050264,1
1.026387719,1.024086017,1.013351386,1.018631417,1.001409681,1.030303281,1.111500668,1
0.929290589,0.955633106,0.972518233,0.951016139,1.008574103,0.921598371,0.983478924,1
0.864480227,0.91392162,0.920443967,0.941918188,0.996519773,0.858212909,0.985403841,1
0.918791468,0.951892774,0.946596202,0.972666733,0.99536736,0.921829987,0.896742282,1
0.914133963,0.943795766,0.919014487,1.003770346,0.976889037,0.920363088,1.129677754,1
0.819405055,0.878781531,0.871881927,0.937968506,0.981722087,0.820691186,1.067192084,1
0.894319833,0.923313129,0.918497337,0.977200328,0.985158827,0.892492014,1.213485463,1
0.910029044,0.954008397,0.964708112,0.944198156,1.008355072,0.909245541,1.186512664,1
0.744253455,0.878215775,0.873231708,0.864955871,1.005292277,0.753522669,1.022330707,1
0.906239888,0.93023462,0.907270287,1.006050137,0.971890253,0.909554361,0.979283941,1
0.847586905,0.912453181,0.902961076,0.9404097,0.991511311,0.848176234,0.924253557,1
0.879715793,0.903365478,0.869251798,1.01563981,0.953172132,0.878440669,0.957542647,1
0.923291091,0.976419548,0.988406913,0.93788038,1.015912459,0.922756449,1.116622496,1
0.886188935,0.91042342,0.89276857,0.992051677,0.97118195,0.881992108,1.16687728,1
0.985022763,0.966939894,0.934142799,1.057650128,0.96471165,0.984675013,0.96055136,1
1.006968293,0.975202108,0.942843021,1.068534824,0.964369226,1.005829235,1.063158015,1
0.929053766,0.938514369,0.932927843,0.995231205,0.98433338,0.920903524,1.19527515,1
0.944289332,0.96985252,0.962639267,0.987063838,0.995961612,0.948311367,0.940967843,1
1.005231597,1.017598265,0.996716483,1.016556959,0.997452483,1.008994648,0.884079355,1
0.849797247,0.910703039,0.872964969,0.982360354,0.966855042,0.859062166,0.919590064,1
0.862506708,0.916307994,0.918653743,0.936923101,0.997457524,0.857981293,0.955329131,1
0.874663585,0.945356583,0.928167115,0.952082405,0.995853878,0.870642945,0.860431152,1
0.831719813,0.908127274,0.861974508,0.980427234,0.963082599,0.847249772,1.036262655,1
0.794617658,0.909835627,0.939243821,0.851407854,1.026151438,0.792279675,0.825477828,1
0.899766746,0.950468408,0.950688303,0.94819937,1.003488083,0.897664762,0.897396197,1
0.897003819,0.915927128,0.892265322,1.006887469,0.965879588,0.89511699,0.952152841,1
0.87418994,0.93898768,0.968511246,0.900194258,1.020672857,0.871723817,1.125219477,1
0.837719311,0.911097073,0.899897052,0.937240868,0.991504389,0.843389512,1.015185451,1
0.856191448,0.922095689,0.912227028,0.946464512,0.992608949,0.854584265,1.031431317,1
0.968997789,1.000999062,0.963422672,1.008054854,0.990152167,0.981200779,1.046450212,1
1.034992262,1.029459859,1.025381886,1.02032261,1.004099002,1.038873057,0.935400646,1
0.894161952,0.931597312,0.89680498,1.002950957,0.968997426,0.899980918,1.087717846,1
0.855007337,0.936953552,0.965351761,0.882769658,1.02426982,0.850569595,0.88927484,1
0.858717552,0.932973239,0.952699112,0.901338396,1.016604296,0.850415185,0.876461986,1
0.88145249,0.913373467,0.877964306,1.008304648,0.959594849,0.886161188,1.013625221,1
0.890451736,0.924845393,0.904088251,0.990541686,0.975876484,0.894190528,0.97166,1
0.695468067,0.847014142,0.870628415,0.79826888,1.023691161,0.693843056,0.887653919,1
1.005863123,0.983646995,0.953616614,1.054850684,0.972713078,1.000116051,1.195110996,1
0.846560676,0.928361129,0.891894798,0.970127336,0.978225532,0.848330644,0.898060468,1
0.890214914,0.920169391,0.884184339,1.01567994,0.959511444,0.895348606,0.970792675,1
0.868348324,0.909787188,0.886410964,0.981741614,0.972292962,0.861455527,1.198987755,1
0.921870157,0.932715656,0.918621734,1.001776324,0.977394843,0.914032262,0.938317243,1
0.921949098,0.966860684,0.961067931,0.967698163,1.000958783,0.922524833,0.857325188,1
0.84908678,0.924812339,0.903911961,0.94518098,0.990340483,0.845937283,0.898846841,1
0.810800513,0.9148022,0.941973694,0.861928465,1.024134463,0.804632506,0.855194695,1
0.926764484,0.969894308,0.959886196,0.966881691,1.000854745,0.928778454,0.874724095,1
0.801248681,0.892384465,0.89574748,0.891310302,1.004104177,0.799691374,0.960888223,1
0.843955631,0.896195272,0.865001674,0.980020014,0.964476221,0.843157897,0.924719816,1
0.928027537,0.965955851,0.97541599,0.953111635,1.008769073,0.924068937,0.99218315,1
0.987075223,0.980952382,0.966109624,1.026869497,0.985451584,0.986759553,1.206880935,1
0.903082257,0.937426863,0.904356364,1.010910074,0.969162287,0.907161,1.004749097,1
0.863848701,0.905659407,0.905929398,0.950717111,0.989276449,0.861223911,0.943868591,1
1.013599317,1.000365047,0.979017292,1.041799514,0.985096861,1.01795045,1.097776096,1
0.911449978,0.945589913,0.930512803,0.983699837,0.987089237,0.907701437,0.915970477,1
0.850507713,0.943996041,0.951918941,0.902773343,1.016038742,0.851804878,1.082505071,1
0.899293101,0.941292627,0.916849859,0.98888806,0.980912837,0.898514019,0.904133094,1
0.81782624,0.940764292,0.993632494,0.819403532,1.044336063,0.812584641,0.820675664,1
0.953209638,0.947674765,0.933289234,1.025492006,0.97492919,0.945609186,1.212092989,1
0.85224441,0.902850312,0.877935531,0.976075901,0.971006336,0.853889418,1.027323139,1
0.832746043,0.91239379,0.900648448,0.931772533,0.993433791,0.839066021,0.932293962,1
0.864401287,0.907746476,0.880969325,0.988233875,0.967953151,0.8625364,1.172390809,1
0.941210643,0.964115414,0.979994527,0.96295287,1.007354012,0.933642381,1.151685946,1
0.961577358,0.948727067,0.941101699,1.013687244,0.98133423,0.953715731,1.142989824,1
0.860296367,0.913199527,0.901783787,0.956430909,0.986107868,0.856514395,0.910562212,1
0.91902829,0.942138002,0.906252637,1.014539072,0.968651239,0.922293218,1.112451286,1
0.96070901,0.97190425,0.963511181,1.00307002,0.991627446,0.955259835,1.16711212,1
0.92944847,0.954847188,0.954985147,0.975783237,0.996942914,0.929241685,1.205099641,1
0.855875685,0.908660043,0.884884247,0.97321255,0.974621714,0.857363652,1.01294222,1
0.940500176,0.948055631,0.911183997,1.043337437,0.960681331,0.943061414,1.082177303,1
0.928816944,0.933387092,0.906939531,1.020839258,0.966770831,0.922910859,0.965622852,1
0.891477966,0.934802658,0.944840493,0.943233806,1.00324553,0.885775162,1.127154659,1
0.806932416,0.932321622,0.968343604,0.835606121,1.036085159,0.804555301,1.239376087,1
1.043438923,1.001670498,0.967168416,1.080211948,0.96945081,1.039104673,1.107836688,1
0.844113512,0.89975508,0.887421582,0.956692459,0.981062644,0.842385845,1.119330455,1
0.78648676,0.902793138,0.906726786,0.87160485,1.012813237,0.791430418,1.086661514,1
0.712677152,0.859551538,0.876676522,0.810296653,1.02192225,0.714920073,1.166708443,1
0.846876439,0.915656377,0.896693111,0.949986379,0.986440883,0.848948286,0.896011287,1
0.991338023,0.968159552,0.918774422,1.082077184,0.950114377,0.988535272,0.965185138,1
0.975865635,0.986511114,0.959014121,1.025631222,0.983559683,0.982050036,0.955957023,1
0.887451988,0.921642197,0.913938765,0.971439948,0.985444594,0.88083403,0.980292369,1
0.944841918,0.949123318,0.938907002,1.006078776,0.982958241,0.936884999,0.910649827,1
0.796117532,0.907308369,0.916228276,0.871942859,1.015219882,0.799150937,1.054954806,1
1.030176876,1.014485365,0.992690177,1.040314892,0.989688567,1.032928257,0.900390684,1
0.917133712,0.955833448,0.9504134,0.965621141,0.998511074,0.912565364,0.931761879,1
0.913502437,0.921604776,0.869406426,1.054095909,0.938444342,0.915730777,0.999548569,1
0.841982112,0.916750535,0.921162142,0.908979569,1.006271495,0.835746198,0.898482695,1
0.803774785,0.891268338,0.890572741,0.902391668,0.999248142,0.800540631,1.197617342,1
0.770777549,0.860685335,0.848767365,0.913662458,0.981529671,0.768654887,0.980179091,1
0.935921612,0.950739226,0.923593186,1.027445367,0.970805989,0.940976874,0.929194392,1
0.952025527,0.965955851,0.939742461,1.012328226,0.981301635,0.958888479,0.979955776,1
0.928738003,0.945173843,0.923481559,1.00670715,0.977513264,0.923605706,0.928614134,1
1.217266469,1.108358797,1.091538685,1.117055877,0.996506936,1.219842026,0.883203385,1
0.876321341,0.920292673,0.899865367,0.980686309,0.977604263,0.875506872,0.996467818,1
0.81782624,0.898823844,0.877933268,0.941757669,0.982623075,0.822158084,1.186318975,1
0.820352344,0.916893636,0.939558735,0.875491421,1.020103338,0.815209617,0.849721237,1
0.738806543,0.87176101,0.8914997,0.823824871,1.021968825,0.737695605,0.868908011,1
0.818378825,0.911326036,0.935321786,0.872266813,1.019915492,0.812893462,0.846577364,1
0.919817698,0.944013711,0.898364676,1.037769838,0.957448835,0.931635046,1.113406856,1
0.885004824,0.90387621,0.862774968,1.026373268,0.946172705,0.880756825,0.972034682,1
0.909792222,0.95496167,0.976941576,0.928781632,1.015459478,0.903069125,0.925630003,1
0.861085775,0.913609014,0.924105567,0.933387621,1.000116064,0.854043829,1.140571903,1
0.982338777,0.981579812,0.97125882,1.018462413,0.989512617,0.975101569,0.913304299,1
0.824299382,0.896624577,0.880097734,0.938891843,0.984327197,0.823624983,0.991389212,1
1.079278026,1.03019512,0.972348733,1.12923754,0.955461567,1.082957221,0.930388585,1
0.891793729,0.922318068,0.916256405,0.97821568,0.984091432,0.886470009,0.941089315,1
0.953209638,0.956896769,0.949256965,1.002049984,0.987528239,0.944142287,0.911097717,1
0.889978092,0.935751497,0.918443666,0.971268115,0.986987753,0.889867037,0.986156447,1
0.904503191,0.922113291,0.89562478,1.013991929,0.964728183,0.900830175,1.14483343,1
0.921633335,0.944722568,0.918644286,1.006028128,0.976026357,0.917815317,1.113913636,1
0.872137481,0.934034342,0.897989786,0.982209028,0.976424497,0.881606082,1.044853153,1
0.996548113,0.994535496,0.997140194,1.000489345,1.001903188,0.994248456,1.22221139,1
0.910976333,0.941184796,0.915343026,1.001466777,0.976334438,0.908319078,0.917180158,1
0.989206623,1.011154519,1.021411434,0.973488331,1.014866772,0.99177789,0.848614389,1
0.906239888,0.952854848,0.92682469,0.98580426,0.985237997,0.913569031,0.892594844,1
0.932685041,0.946873395,0.941839597,0.992640806,0.988004137,0.925921862,1.066834691,1
0.984312296,0.983713037,1.013828202,0.964560975,1.015284872,0.974715543,0.893521689,1
0.897003819,0.923423176,0.900885442,1.002223496,0.970792682,0.903223536,1.048903971,1
0.999468921,0.961876509,0.926135129,1.078364656,0.954484096,0.99579256,1.060505884,1
0.873795237,0.923826078,0.903716433,0.968657563,0.982866166,0.874966435,0.996021819,1
0.777013869,0.843423496,0.820814803,0.942570958,0.95963356,0.77390484,1.060934774,1
0.951867645,0.981482933,0.97908527,0.978952158,1.002831328,0.950241497,1.064783529,1
0.969945078,0.977843848,0.963686258,1.016514531,0.987754326,0.965682536,0.987617627,1
0.923054269,0.934538491,0.932448278,0.984678772,0.987414792,0.914263878,0.916609715,1
0.895267122,0.963294292,0.963592981,0.933532494,1.010902249,0.90090738,1.157643762,1
1.023072208,1.014591045,1.01452237,1.005607915,1.005111354,1.019957785,0.888661536,1
0.960866891,0.954558767,0.923312301,1.050758957,0.962890519,0.95742158,0.964518165,1
0.978549621,0.975596142,0.978946565,1.001794709,0.996517219,0.968616333,0.886944265,1
0.963314055,0.974380919,0.975951489,0.991406596,0.998555767,0.958734068,1.207135405,1
1.030097935,1.033680085,1.040735794,0.996305249,1.013808786,1.035244413,1.098303227,1
0.987312045,1.009710333,0.976908193,1.02070234,0.990572283,0.994171251,0.872086732,1
0.828799005,0.887809843,0.860581564,0.970356623,0.966159777,0.829878604,1.125379399,1
0.911213155,0.950519064,0.951381017,0.956076901,1.001482937,0.909940387,0.910425702,1
0.971839657,0.991404994,1.030038343,0.942136603,1.024220422,0.960509788,0.84080153,1
0.833851214,0.90034724,0.887140132,0.938772161,0.986792515,0.832426375,0.932658289,1
1.001205618,0.987666879,0.986128233,1.014422307,0.995051349,0.991855095,0.892764851,1
0.999784684,0.98111967,0.986778915,1.011276014,0.996111351,0.989075709,1.072736409,1
1.090803377,1.030065253,1.002693864,1.09461038,0.977053965,1.091835818,0.932802723,1
1.008152405,0.989038439,1.008375893,0.995501417,1.006152134,0.998957973,1.172427277,1
0.964103462,0.991149627,0.997566249,0.969922975,1.01001235,0.960973019,1.084684279,1
0.937421487,0.946525584,0.920102541,1.020019516,0.971975876,0.936344563,1.185087503,1
0.935132205,0.962812113,0.967435479,0.960599713,1.004659784,0.927929197,0.875197738,1
0.943499925,0.976338054,0.962876907,0.988573828,0.995601445,0.943756261,0.891531128,1
0.861954123,0.909390937,0.885312808,0.975726136,0.973928868,0.85852173,0.96669017,1
0.949104719,0.973793127,0.95974345,0.989586971,0.994390024,0.948234162,0.908399122,1
0.943578866,0.976397512,0.971656989,0.979533066,1.000635782,0.948311367,0.862189214,1
0.990232853,0.973434297,0.943035639,1.051485181,0.970025975,0.990928633,1.164394976,1
0.950841415,0.965117127,0.966411847,0.98518552,0.997582799,0.947770931,1.104770615,1
0.953288579,0.996265886,0.997790714,0.959225757,1.012791932,0.954796604,1.066373024,1
0.929369529,0.955401926,0.925525266,1.011110015,0.976815713,0.926848324,0.92073095,1
0.942473695,0.963661923,0.94767698,1.001490731,0.987195627,0.942212157,0.965346861,1
0.804485252,0.923696212,0.925615715,0.875117437,1.016763915,0.808338355,0.947725089,1
0.979339028,0.990037868,0.998575897,0.97919108,1.00787783,0.972939824,1.206052059,1
0.96694533,1.004424569,0.998806505,0.977617713,1.008343177,0.971086899,0.98713669,1
0.899450983,0.91617591,0.886070185,1.020787196,0.958453189,0.891179526,1.184747399,1
0.926132958,0.95514441,0.921504214,1.007657005,0.97651227,0.930631379,0.951154859,1
0.809932164,0.918018564,0.916394867,0.891024798,1.010005697,0.812739051,0.888661536,1
0.932132456,0.949845411,0.933934257,0.991255182,0.985885679,0.926925529,0.934155577,1
0.965840159,0.976260994,0.9941005,0.970317289,1.009041197,0.960586993,0.994550194,1
0.953920105,0.954354058,0.908602851,1.058115951,0.954425021,0.953947346,1.060139126,1
0.858322848,0.915907309,0.905373449,0.951181696,0.988949886,0.855819548,0.974958932,1
1.018809407,1.01533074,1.014659943,1.004791885,1.005357267,1.024667302,1.115412545,1
0.989838149,0.973709483,0.94609934,1.046583877,0.972697621,0.9874544,1.109593219,1
0.895425004,0.926216886,0.919112858,0.971197579,0.987228761,0.888786165,0.921298331,1
0.837798252,0.931951775,0.911729034,0.923519161,0.999339612,0.840069689,0.886749585,1
0.920370283,0.944619105,0.905909837,1.017090578,0.967653942,0.927774786,0.953113544,1
1.000258329,0.98810942,0.956007243,1.05079944,0.974821052,1.000810898,0.999498233,1
0.813405558,0.917052123,0.923178932,0.882644938,1.014113641,0.813819924,0.924926112,1
0.86266459,0.90467758,0.90978693,0.942908172,0.992921667,0.859448192,0.923333195,1
0.977681273,0.978951241,0.941016989,1.046567789,0.970890268,0.982358857,1.112716201,1
0.922185921,0.932050804,0.892058802,1.035457165,0.955655529,0.923605706,1.081389939,1
1.02962429,0.974151956,0.920686053,1.120302494,0.936935997,1.025130533,0.978418958,1
0.877505452,0.923993366,0.916837169,0.953698996,0.991864959,0.875120846,0.9089204,1
0.992206372,0.999702412,1.017563116,0.972458129,1.014218687,0.989075709,0.856254359,1
0.874742526,0.911588053,0.895286668,0.976973869,0.977181122,0.871569407,1.193351763,1
0.93252716,0.947199237,0.914148681,1.019846357,0.969835373,0.933256355,1.083952204,1
1.034992262,1.006117538,0.997659204,1.044216401,0.990056732,1.028604767,1.177522722,1
1.057806141,1.030796147,0.993921461,1.073885952,0.980362136,1.062034615,0.906002003,1
0.880505201,0.940522094,0.923409782,0.952062605,0.99440817,0.888322934,0.919392233,1
0.808037586,0.877374766,0.852061836,0.955717944,0.967985276,0.80231635,1.202003582,1
0.895346063,0.946155736,0.948944395,0.948493714,1.002921118,0.890330269,0.87461784,1
0.982417718,0.969922929,0.978169869,0.999958819,0.996807557,0.972553798,1.015664587,1
0.847586905,0.907684801,0.876972845,0.972289213,0.971947245,0.850569595,0.927742487,1
0.860217426,0.925844822,0.890571125,0.968130927,0.978410152,0.86269081,0.968146667,1
0.670917492,0.815530739,0.826758154,0.818297844,1.005490137,0.667670496,1.15050607,1
0.965524396,0.991898124,0.993462751,0.973635149,1.008018832,0.965373715,1.068320543,1
0.855796744,0.922641693,0.883931099,0.976705955,0.973075799,0.869176046,1.049587602,1
0.791223205,0.909661755,0.919730399,0.860124838,1.019280647,0.789114263,0.875816535,1
1.022993267,1.002262725,0.959918528,1.071064498,0.96978564,1.032619437,0.939959685,1
0.88563635,0.954811984,0.955186091,0.929786731,1.009725642,0.886701625,1.058242933,1
1.007205116,1.002368405,0.996900856,1.00891119,0.999577662,1.009998315,1.019858939,1
0.95447269,0.960458794,0.958423415,0.994963821,0.992443954,0.949855471,0.937640275,1
0.9680505,0.979558852,0.954679852,1.014268152,0.985587545,0.96336638,0.913241447,1
0.910739511,0.943086841,0.941929884,0.969169615,0.99498898,0.905848512,1.125482952,1
0.915791719,0.917239231,0.878187882,1.041503845,0.947389637,0.909631566,0.974744983,1
0.867085272,0.928937903,0.905164261,0.970407713,0.982802722,0.86477535,1.05077243,1
0.873479474,0.916002038,0.912091556,0.952164432,0.990822901,0.866396659,0.933446914,1
0.88247872,0.921783082,0.906408558,0.979755724,0.980225234,0.883227391,1.111297614,1
0.962129943,0.959540725,0.96427753,0.993829759,0.994513552,0.954487783,1.156868014,1
0.8950303,0.926371006,0.939070521,0.95163815,0.999217966,0.886392804,1.238958002,1
0.925027788,0.940354806,0.872716901,1.078967751,0.930119308,0.938429103,1.088189688,1
0.890451736,0.928328142,0.904938745,0.985419139,0.977864828,0.888631754,0.914706048,1
0.855796744,0.910225294,0.905647948,0.946255997,0.990569729,0.85466147,0.988756621,1
0.790986383,0.906154754,0.940132466,0.839234765,1.029363166,0.788805442,0.82700285,1
0.907029295,0.927192128,0.888406981,1.025981075,0.957551999,0.910480824,1.141237705,1
0.835824733,0.890112572,0.866963419,0.972836356,0.967841653,0.83041904,0.928893818,1
0.97120813,0.967201912,0.976288308,0.988166698,0.999545537,0.962594328,0.9026051,1
0.956761972,0.968023034,0.962504362,0.996278554,0.993286337,0.952326037,0.91026506,1
0.811984624,0.895371933,0.906102859,0.897292986,1.005356528,0.80826115,0.934302083,1
0.878610623,0.91011303,0.893893724,0.988078925,0.972952607,0.873962768,1.191662947,1
0.931658811,0.946752329,0.928478957,1.004048248,0.980087525,0.928315223,0.93854668,1
0.686942465,0.839218655,0.851372194,0.8079054,1.015896531,0.688979129,0.968635798,1
0.85121818,0.921719257,0.907769009,0.951463842,0.989643874,0.859525397,0.896540578,1
0.958814432,0.973599435,0.935002103,1.039829535,0.970906129,0.965219304,1.171428755,1
0.856033566,0.908472936,0.905993334,0.944146801,0.99133274,0.852808546,1.234350248,1
0.986917341,0.976547198,0.948891452,1.042120464,0.975091765,0.987299989,1.192366027,1
0.952104467,0.952557627,0.922800486,1.043465604,0.965165034,0.955645861,0.948755488,1
0.911213155,0.95173207,0.926182657,1.004099604,0.979283652,0.921829987,1.044209233,1
0.875295111,0.920677973,0.911276951,0.960862766,0.987869318,0.871183381,0.944192217,1
0.836772022,0.913320593,0.925172362,0.906369017,1.00811346,0.833816068,0.910696111,1
0.882005075,0.926679179,0.930491059,0.946128183,0.998293455,0.879830363,1.211550731,1
0.970339782,0.98513297,0.960696759,1.01938133,0.985968748,0.967767076,0.897179726,1
0.867243154,0.935910051,0.914727666,0.967969613,0.986791103,0.883999443,1.102705495,1
0.861717301,0.916541391,0.913818733,0.949898607,0.99206638,0.85643719,1.089958285,1
0.982970303,0.979834038,0.948351103,1.041446214,0.975117237,0.981277984,0.93357532,1
0.813958143,0.89895371,0.891032179,0.925966454,0.992143199,0.817834594,0.987265907,1
0.925106729,0.960782352,0.954122772,0.971701498,0.997854789,0.920440293,1.032313769,1
0.803064319,0.895928888,0.924393888,0.86740122,1.018510042,0.798456091,1.152241801,1
0.92423838,0.954706303,0.976304555,0.9413554,1.012070792,0.917815317,0.924115066,1
0.964498166,0.974565876,0.976571617,0.994507986,0.997870314,0.962594328,0.969943899,1
0.953920105,0.956927606,0.940401388,1.020071225,0.979109382,0.951245165,0.947555082,1
0.940026532,0.985458812,0.994940647,0.949425889,1.014573948,0.948620188,0.876691424,1
1.029308527,1.056956364,1.090484661,0.943490583,1.035579689,1.025902585,0.870644732,1
0.789802271,0.867602392,0.85425427,0.926354669,0.979202801,0.789037057,1.085833269,1
0.905213658,0.987768192,1.017539352,0.894060601,1.032566089,0.906311743,0.860793948,1
0.969155671,0.991385174,1.010412082,0.959986012,1.015611166,0.963675201,1.153287237,1
0.965603337,0.969539913,0.93061869,1.043425298,0.968119625,0.966995024,1.167057102,1
0.836298377,0.902216297,0.870278259,0.973842338,0.968800776,0.847481387,0.948590343,1
0.853033818,0.899693405,0.867248749,0.992107098,0.961018311,0.854584265,0.923719223,1
0.996627054,0.981703095,0.962254435,1.03807744,0.980846839,0.996332997,0.98415364,1
0.916028541,0.953499881,0.927774766,1.004698721,0.979640795,0.926925529,1.031202779,1
0.841666349,0.92505232,0.931698418,0.909661332,1.008971368,0.844933616,0.860251329,1
0.928185418,0.960689907,0.939464729,0.995977758,0.986234891,0.941131285,1.153522888,1
0.715992664,0.825763189,0.831592518,0.859995345,0.993545222,0.712835533,1.114005843,1
